,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
6629,12000,36 months,7.51,10+ years,MORTGAGE,68000,Not Verified,credit_card,7.08,0,1,7,0,15433,0.556,34,0,20.98626374
6630,6000,60 months,10.38,1 year,RENT,50650,Not Verified,other,13.08,0,0,10,0,11223,0.435,12,0,28.50824176
6631,8500,36 months,9.63,4 years,MORTGAGE,21221,Source Verified,home_improvement,8.76,0,3,5,0,3168,0.333,8,0,5.604395604
6632,11500,36 months,7.05,1 year,RENT,74500,Not Verified,car,16.38,0,1,15,0,8813,0.676,40,0,12.04120879
6633,35000,36 months,15.99,8 years,MORTGAGE,648000,Source Verified,home_improvement,4.65,0,3,19,0,60059,0.005,52,0,24.41208791
6634,20000,60 months,6.91,2 years,MORTGAGE,65600,Verified,home_improvement,21.95,0,0,10,0,9003,0.218,21,0,22.32692308
6635,15000,36 months,12.04,3 years,RENT,1.00E+05,Not Verified,debt_consolidation,14.32,0,1,7,0,25988,0.988,24,0,12.20879121
6636,25000,36 months,10.75,7 years,RENT,77000,Verified,debt_consolidation,13.28,0,0,15,0,31723,0.336,26,0,13.96153846
6637,20400,36 months,17.74,2 years,OWN,57000,Verified,car,6.84,1,2,5,0,1820,0.423,6,1,5.098901099
6638,1600,36 months,14.74,6 years,OWN,10000,Not Verified,credit_card,18.12,0,0,9,0,5704,0.803,15,0,4.681318681
6639,18000,60 months,16.45,5 years,RENT,65000,Verified,credit_card,14.03,0,0,13,0,22599,0.669,22,0,4.596153846
6640,7000,36 months,17.58,3 years,RENT,52800,Not Verified,debt_consolidation,19.05,0,2,11,0,8926,0.902,44,0,11.95879121
6641,3000,36 months,11.89,4 years,MORTGAGE,47000,Verified,debt_consolidation,24.59,0,1,18,1,62265,0.685,44,1,18.31593407
6642,6000,36 months,10.74,10+ years,MORTGAGE,57600,Source Verified,wedding,17.58,0,1,17,1,11047,0.464,29,0,19.22802198
6643,11600,60 months,16.77,3 years,RENT,69000,Source Verified,wedding,18.16,0,2,12,0,2116,0.705,17,0,5.184065934
6644,10000,36 months,11.48,7 years,RENT,46256,Verified,debt_consolidation,9.75,0,1,8,0,8368,0.669,10,0,12.46153846
6645,4500,36 months,13.49,6 years,RENT,36000,Verified,debt_consolidation,18.53,0,1,8,0,4023,0.255,8,0,4.266483516
6646,14000,36 months,15.31,7 years,MORTGAGE,65000,Not Verified,debt_consolidation,23.13,0,0,12,1,13641,0.974,16,0,10.28846154
6647,11000,36 months,7.66,< 1 year,RENT,48000,Not Verified,house,3.8,0,1,4,0,2805,0.51,19,0,9.192307692
6648,5000,60 months,8.49,1 year,RENT,28800,Source Verified,major_purchase,1.92,0,0,8,0,3385,0.093,16,0,7.85989011
6649,12000,36 months,13.16,< 1 year,RENT,34000,Source Verified,debt_consolidation,19.55,0,0,9,0,23806,0.761,11,0,6.862637363
6650,3900,36 months,11.36,< 1 year,MORTGAGE,45000,Not Verified,major_purchase,19.97,0,2,13,1,17126,0.804,26,0,18.56043956
6651,7375,36 months,9.32,1 year,MORTGAGE,45000,Not Verified,debt_consolidation,14.24,0,0,14,0,14429,0.282,17,0,6.271978022
6652,3600,36 months,9.62,n/a,RENT,12000,Source Verified,medical,7,0,0,3,1,508,0.339,14,1,14.0467033
6653,35000,36 months,11.71,3 years,MORTGAGE,250000,Verified,small_business,4.13,0,2,4,0,4901,0.109,16,0,20.65659341
6654,7000,36 months,14.82,1 year,RENT,88500,Verified,debt_consolidation,16.3,0,4,8,0,9600,0.727,14,1,8.78021978
6655,4000,36 months,12.61,2 years,MORTGAGE,143123,Verified,debt_consolidation,10.92,1,2,11,0,4736,0.168,36,0,11.28846154
6656,2000,36 months,15.7,10+ years,MORTGAGE,66000,Not Verified,medical,9.13,0,0,8,0,23176,0.97,23,0,13.87912088
6657,8400,36 months,17.19,4 years,RENT,102000,Verified,small_business,14.24,0,1,15,0,27609,0.986,43,0,12.37637363
6658,2100,60 months,15.65,< 1 year,RENT,12000,Source Verified,other,18.9,0,2,3,0,3218,0.715,5,1,4.428571429
6659,16000,60 months,11.86,3 years,RENT,65000,Verified,renewable_energy,7.83,0,3,9,0,19331,0.495,26,0,8.60989011
6660,4000,60 months,7.51,1 year,MORTGAGE,108000,Source Verified,car,17.9,0,1,15,0,1881,0.053,58,0,25.83516484
6661,7500,36 months,10.39,< 1 year,RENT,53000,Not Verified,credit_card,20.92,0,0,7,0,9754,0.39,19,0,6.351648352
6662,15000,36 months,11.99,2 years,MORTGAGE,1.00E+05,Not Verified,debt_consolidation,7.33,0,2,11,0,7614,0.243,19,0,9.950549451
6663,15000,36 months,8.9,6 years,MORTGAGE,294000,Verified,small_business,2.05,0,1,6,0,17607,0.381,17,0,28.3489011
6664,16000,36 months,13.48,2 years,MORTGAGE,124800,Not Verified,debt_consolidation,11.1,0,2,16,1,2407,0.033,44,1,24.91758242
6665,4000,36 months,12.21,4 years,MORTGAGE,40000,Not Verified,debt_consolidation,13.26,0,0,11,0,6172,0.222,14,0,10.03571429
6666,25000,60 months,9.91,1 year,MORTGAGE,55000,Verified,small_business,10.71,0,0,13,0,6742,0.12,31,0,14.21428571
6667,5000,36 months,7.9,10+ years,MORTGAGE,74000,Verified,car,0.89,0,0,3,0,5505,0.55,14,0,13.2967033
6668,25000,36 months,15.57,4 years,RENT,78000,Verified,debt_consolidation,22.45,1,0,16,0,40260,0.72,26,0,14.96978022
6669,20000,36 months,10.65,10+ years,MORTGAGE,132650,Verified,home_improvement,17.35,0,0,16,0,24888,0.514,54,0,21.24175824
6670,15000,36 months,11.36,3 years,RENT,87800,Source Verified,credit_card,5.18,0,1,7,0,2650,0.646,7,0,9.274725275
6671,14000,36 months,9.99,8 years,OWN,47000,Not Verified,debt_consolidation,17.97,0,0,7,0,15267,0.492,14,0,12.95879121
6672,2100,36 months,9.91,4 years,MORTGAGE,50000,Not Verified,major_purchase,14.28,3,0,17,0,2128,0.173,21,0,8.447802198
6673,15000,36 months,7.88,5 years,MORTGAGE,145000,Verified,debt_consolidation,3.71,0,0,9,0,26751,0.504,25,0,26.42032967
6674,3800,36 months,16.89,9 years,RENT,68000,Not Verified,wedding,24.39,0,3,9,0,5684,0.995,34,0,18.14285714
6675,6000,36 months,10.59,10+ years,MORTGAGE,98000,Not Verified,home_improvement,20.34,0,0,22,0,14806,0.365,72,0,16.38461538
6676,22800,36 months,12.21,3 years,OWN,43000,Verified,debt_consolidation,15.49,1,1,9,0,19226,0.709,32,0,9.197802198
6677,10000,36 months,7.49,10+ years,MORTGAGE,67000,Not Verified,small_business,0.88,0,0,3,0,0,0,10,0,10.95054945
6678,10000,36 months,13.06,10+ years,RENT,56000,Source Verified,debt_consolidation,16.67,0,0,10,0,11379,0.612,28,0,12.37362637
6679,12000,36 months,5.99,10+ years,MORTGAGE,115000,Not Verified,debt_consolidation,1.59,0,2,9,0,10411,0.132,16,0,17.14010989
6680,1800,36 months,13.48,6 years,OWN,45600,Not Verified,major_purchase,3.95,0,2,11,0,4238,0.397,21,0,9.947802198
6681,15000,36 months,18.25,5 years,RENT,64000,Verified,debt_consolidation,3.13,0,0,4,0,11942,0.919,7,0,6.854395604
6682,23500,36 months,10.99,4 years,OWN,2.00E+05,Not Verified,major_purchase,0.67,0,1,5,0,0,0,10,0,12.88186813
6683,4075,36 months,5.42,10+ years,RENT,70000,Verified,debt_consolidation,19.44,0,0,14,0,11072,0.308,29,0,24.66483516
6684,6000,36 months,14.35,4 years,RENT,72000,Not Verified,debt_consolidation,9.9,0,0,6,0,4787,0.343,12,1,6.93956044
6685,35000,60 months,18.64,6 years,MORTGAGE,248000,Verified,debt_consolidation,6.17,0,2,14,0,89144,0.839,29,0,18.73076923
6686,13400,60 months,23.22,5 years,RENT,52000,Not Verified,debt_consolidation,20.58,2,2,13,0,11981,0.982,21,0,10.86813187
6687,4000,36 months,6.62,5 years,MORTGAGE,97000,Source Verified,small_business,8.67,0,2,6,0,1500,0.349,22,0,21.57417582
6688,3000,36 months,5.42,10+ years,MORTGAGE,94000,Source Verified,major_purchase,4.9,0,0,6,0,4770,0.324,24,0,18.30769231
6689,4200,36 months,9.91,4 years,RENT,42000,Not Verified,other,20.83,1,0,10,0,2603,0.262,23,1,11.62362637
6690,25000,36 months,11.12,10+ years,MORTGAGE,4.00E+05,Verified,home_improvement,3.46,1,0,7,0,7375,0.04,41,0,21.90659341
6691,6600,36 months,15.51,< 1 year,MORTGAGE,160000,Not Verified,debt_consolidation,25.11,0,2,15,0,127093,0.766,30,0,14.21428571
6692,6000,36 months,14.17,10+ years,RENT,50000,Not Verified,debt_consolidation,17.83,2,2,17,1,9618,0.493,22,0,12.12637363
6693,12300,36 months,7.88,5 years,MORTGAGE,56864,Not Verified,debt_consolidation,22.14,0,2,18,0,10666,0.15,47,0,16.21703297
6694,30000,60 months,19.69,1 year,MORTGAGE,127000,Verified,debt_consolidation,17.76,0,1,10,0,64817,0.947,13,1,18.06043956
6695,6500,36 months,7.74,10+ years,MORTGAGE,86044,Not Verified,credit_card,16.39,0,0,20,0,17524,0.335,39,0,15.38736264
6696,20000,60 months,17.56,3 years,MORTGAGE,120000,Source Verified,debt_consolidation,7.03,0,0,5,0,21849,0.857,19,0,21.23901099
6697,5000,36 months,12.53,1 year,RENT,50000,Not Verified,home_improvement,15.58,2,4,7,0,1464,0.225,23,1,6.271978022
6698,12000,36 months,11.48,< 1 year,OWN,23004,Not Verified,other,0,0,4,5,0,0,0,13,0,19.4010989
6699,12500,36 months,15.95,10+ years,RENT,48000,Verified,debt_consolidation,9.75,2,0,7,0,9953,0.634,12,0,25.50549451
6700,4000,36 months,9.32,5 years,MORTGAGE,41004,Not Verified,debt_consolidation,12.99,0,2,8,0,2727,0.128,15,0,5.519230769
6701,6000,36 months,7.88,10+ years,MORTGAGE,39600,Not Verified,home_improvement,14.67,0,0,4,0,1927,0.244,29,0,9.612637363
6702,5000,36 months,15.33,10+ years,OWN,55000,Source Verified,debt_consolidation,21.1,0,4,9,1,3422,0.335,25,1,15.46703297
6703,25000,36 months,13.99,1 year,MORTGAGE,120000,Verified,debt_consolidation,19.76,1,0,11,0,41077,0.6,23,0,10.45604396
6704,15000,36 months,12.98,< 1 year,MORTGAGE,75000,Verified,debt_consolidation,15.06,1,3,14,0,20927,0.407,28,0,27.5989011
6705,25000,36 months,13.49,3 years,RENT,60000,Verified,debt_consolidation,16.94,0,0,13,0,19528,0.597,19,0,6.354395604
6706,35000,36 months,13.06,4 years,RENT,170000,Verified,debt_consolidation,8.37,0,0,11,0,14772,0.395,23,0,38.0467033
6707,16000,36 months,6.91,10+ years,MORTGAGE,70000,Verified,vacation,21.63,0,4,9,0,6612,0.308,27,0,15.30494505
6708,7750,36 months,13.11,3 years,RENT,25000,Verified,debt_consolidation,19.78,0,4,7,0,2291,0.818,8,1,9.697802198
6709,20000,60 months,10.36,2 years,MORTGAGE,108000,Verified,debt_consolidation,20.56,0,0,8,0,65942,0.867,20,0,15.64010989
6710,4750,36 months,14.84,7 years,RENT,37000,Source Verified,wedding,19.33,0,0,13,0,1166,0.243,24,0,11.20604396
6711,1500,36 months,6.99,1 year,RENT,12000,Source Verified,major_purchase,24.4,0,0,8,0,1751,0.33,14,0,18.06043956
6712,1000,36 months,10.36,< 1 year,RENT,96000,Source Verified,debt_consolidation,3.71,3,0,6,0,255,0.088,18,0,20.48901099
6713,27050,60 months,18.64,5 years,MORTGAGE,65000,Verified,debt_consolidation,19.75,0,0,12,0,26469,0.802,29,0,13.29395604
6714,12000,36 months,9.91,7 years,MORTGAGE,47500,Source Verified,debt_consolidation,14.15,0,1,7,0,12826,0.466,13,0,10.4532967
6715,12000,36 months,8.94,1 year,MORTGAGE,99800,Verified,debt_consolidation,15.64,0,0,21,0,4779,0.171,51,0,35.70879121
6716,15000,36 months,6.54,10+ years,MORTGAGE,97781,Verified,moving,17.59,0,1,12,0,46310,0.698,36,0,30.43681319
6717,13650,60 months,16.49,2 years,RENT,40000,Source Verified,major_purchase,4.77,0,1,10,0,5760,0.198,20,0,15.8021978
6718,5000,36 months,16,9 years,MORTGAGE,32400,Not Verified,debt_consolidation,16.3,1,0,3,0,0,0,6,1,9.950549451
6719,20000,36 months,15.28,4 years,MORTGAGE,120000,Verified,debt_consolidation,7.04,1,0,6,0,20087,0.947,14,0,17.14285714
6720,15000,60 months,11.71,< 1 year,RENT,80000,Source Verified,major_purchase,11.88,0,0,15,0,8659,0.213,37,0,10.53846154
6721,16000,60 months,18.79,n/a,RENT,34596,Verified,medical,19.91,0,1,4,0,5881,0.84,7,0,12.20879121
6722,5900,60 months,11.49,10+ years,MORTGAGE,58000,Not Verified,home_improvement,11.52,0,4,7,0,26166,0.694,36,0,12.70604396
6723,11000,36 months,7.49,10+ years,MORTGAGE,82500,Verified,home_improvement,12.76,0,1,8,0,11995,0.361,18,0,18.97802198
6724,5000,60 months,10,1 year,RENT,98000,Verified,other,16.43,0,0,12,0,12713,0.539,27,0,14.46153846
6725,22500,36 months,7.49,1 year,MORTGAGE,55550,Verified,debt_consolidation,14.82,0,0,12,0,13915,0.282,59,0,25
6726,17000,36 months,6.62,6 years,MORTGAGE,78301,Verified,debt_consolidation,13.85,0,1,11,0,2700,0.048,44,0,19.73626374
6727,6000,36 months,5.42,10+ years,MORTGAGE,98004,Verified,major_purchase,5.44,0,2,11,0,10214,0.264,36,0,18.73351648
6728,6500,36 months,10.95,1 year,MORTGAGE,62000,Not Verified,credit_card,14.13,0,0,12,0,5339,0.201,13,0,8.527472527
6729,6000,36 months,15.33,6 years,MORTGAGE,58750,Not Verified,wedding,16.03,0,0,10,0,3687,0.922,17,0,8.60989011
6730,4000,36 months,13.04,3 years,MORTGAGE,33000,Not Verified,educational,12.8,2,3,10,0,6793,0.314,23,0,22.32967033
6731,8000,36 months,5.99,10+ years,MORTGAGE,55530,Verified,home_improvement,27.88,0,0,9,0,64371,0.588,22,0,26.08791209
6732,9000,60 months,7.88,4 years,MORTGAGE,168000,Verified,car,9.68,0,0,14,0,43081,0.384,37,0,20.73351648
6733,7025,36 months,5.42,1 year,RENT,20000,Not Verified,small_business,17.4,0,0,6,0,811,0.025,8,0,5.354395604
6734,6600,36 months,12.53,9 years,RENT,89532,Not Verified,debt_consolidation,20.2,0,2,14,0,27017,0.457,38,0,25.42307692
6735,10000,36 months,13.11,2 years,MORTGAGE,83400,Verified,credit_card,20.99,0,2,10,0,70305,0.773,45,0,16.80769231
6736,12000,60 months,11.99,8 years,RENT,65500,Source Verified,debt_consolidation,9.36,0,0,7,1,0,0,13,0,14.13186813
6737,25000,36 months,13.61,9 years,RENT,54000,Verified,debt_consolidation,16.31,0,1,7,0,26479,0.942,16,1,15.63461538
6738,2400,36 months,13.98,2 years,RENT,30720,Source Verified,other,14.73,2,1,5,0,482,0.602,7,1,7.607142857
6739,1500,36 months,10.51,5 years,MORTGAGE,56000,Not Verified,educational,12.94,0,0,9,0,388,0.062,26,0,25.08791209
6740,5400,36 months,8.94,< 1 year,MORTGAGE,75000,Not Verified,debt_consolidation,10.48,0,1,6,0,45340,0.615,14,0,12.7967033
6741,16000,60 months,16.77,1 year,RENT,62000,Not Verified,other,16.65,0,0,9,0,31347,0.856,38,0,26.83791209
6742,4500,36 months,10.59,5 years,RENT,35000,Not Verified,debt_consolidation,18.93,0,1,6,0,2725,0.478,10,0,6.684065934
6743,5000,36 months,14.65,2 years,RENT,24000,Source Verified,debt_consolidation,18.3,0,2,5,0,2429,0.333,9,0,6.101648352
6744,6000,36 months,10.71,< 1 year,RENT,50000,Not Verified,credit_card,9.22,0,0,8,0,22188,0.7,20,0,7.692307692
6745,6000,36 months,5.42,2 years,MORTGAGE,45100,Source Verified,debt_consolidation,5.96,0,0,11,0,2064,0.098,23,0,23.07692308
6746,12000,36 months,5.42,3 years,RENT,60000,Source Verified,major_purchase,11.74,0,0,11,0,5353,0.269,26,0,15.8021978
6747,25000,60 months,18.79,10+ years,MORTGAGE,78000,Verified,small_business,3.63,3,0,13,0,3708,0.212,34,0,22.57142857
6748,3000,36 months,10.59,10+ years,OWN,26400,Source Verified,home_improvement,14.18,0,0,6,0,14846,0.571,23,0,32.19230769
6749,2000,36 months,6.76,10+ years,MORTGAGE,63600,Not Verified,debt_consolidation,23.23,0,1,8,0,35884,0,20,1,14.46703297
6750,8000,36 months,13.55,10+ years,RENT,31800,Verified,home_improvement,21.28,0,3,4,0,7184,0.665,4,0,2.925824176
6751,15000,36 months,18.43,10+ years,MORTGAGE,35000,Verified,small_business,8.78,3,1,9,0,479,0.2,23,0,22.82967033
6752,12000,36 months,11.14,10+ years,OWN,92000,Not Verified,home_improvement,12.52,0,4,8,0,25245,0.533,32,0,13.46428571
6753,10400,36 months,9.32,1 year,MORTGAGE,97700,Verified,debt_consolidation,6.3,0,1,12,0,42307,0.38,33,0,14.88186813
6754,24000,60 months,18.25,< 1 year,RENT,150000,Verified,debt_consolidation,6.96,1,2,9,0,21515,0.672,20,1,32.35989011
6755,18250,60 months,16.82,8 years,MORTGAGE,51996,Not Verified,debt_consolidation,23.06,0,2,23,0,16185,0.635,43,0,10.45054945
6756,6400,36 months,8.9,n/a,RENT,35000,Source Verified,wedding,18.45,0,0,4,0,330,0.094,5,0,3.846153846
6757,5400,36 months,10.99,10+ years,MORTGAGE,81000,Not Verified,debt_consolidation,13.04,0,2,20,0,9779,0.354,53,0,21.56868132
6758,10000,36 months,10.75,4 years,MORTGAGE,42000,Not Verified,debt_consolidation,11.09,0,2,14,0,12725,0.259,18,0,9.365384615
6759,16000,36 months,13.48,5 years,RENT,60000,Not Verified,debt_consolidation,6.8,0,4,3,0,10039,0.81,7,1,14.8021978
6760,20000,60 months,12.69,10+ years,RENT,60000,Verified,debt_consolidation,24.36,0,1,21,0,23250,0.293,52,0,15.13186813
6761,5750,36 months,9.45,1 year,RENT,95800,Not Verified,credit_card,14.56,0,1,16,0,30181,0.357,25,0,15.46703297
6762,18500,36 months,17.22,5 years,RENT,38000,Not Verified,debt_consolidation,9.76,0,0,15,0,8731,0.381,22,0,10.20054945
6763,17500,60 months,20.99,3 years,RENT,45000,Source Verified,debt_consolidation,11.09,0,2,6,0,15935,0.984,7,1,9.282967033
6764,21000,60 months,16.89,10+ years,RENT,55200,Verified,debt_consolidation,23.53,0,0,6,0,4124,0.676,31,1,14.46703297
6765,24000,60 months,13.61,5 years,MORTGAGE,72000,Verified,debt_consolidation,16.3,0,2,5,0,21557,0.898,11,0,21.15384615
6766,7200,36 months,7.49,5 years,MORTGAGE,40000,Not Verified,major_purchase,1.5,0,2,12,0,607,0.058,37,0,13.37912088
6767,12000,36 months,6.92,3 years,RENT,60000,Not Verified,debt_consolidation,16.94,0,0,10,0,747,0.028,21,0,12.37087912
6768,15400,60 months,11.86,8 years,RENT,85000,Verified,debt_consolidation,21.05,0,1,5,0,3256,0.326,23,1,14.21428571
6769,7500,36 months,11.34,10+ years,MORTGAGE,35000,Not Verified,credit_card,14.47,0,0,6,0,7722,0.489,12,0,6.436813187
6770,12000,36 months,9.91,3 years,MORTGAGE,65000,Not Verified,debt_consolidation,19.61,0,0,8,0,16580,0.813,19,0,13.04395604
6771,20000,60 months,10.65,2 years,MORTGAGE,66000,Verified,debt_consolidation,21,0,0,7,0,14842,0.626,26,0,24.50274725
6772,6700,60 months,15.27,6 years,RENT,26000,Source Verified,small_business,16.43,0,3,11,0,11619,0.541,36,0,12.12637363
6773,3500,36 months,11.91,9 years,RENT,175000,Verified,educational,2.47,0,1,6,0,23806,0.606,7,0,4.936813187
6774,15000,36 months,11.58,10+ years,MORTGAGE,73000,Not Verified,debt_consolidation,10.22,0,1,4,0,16877,0.544,5,0,23.07967033
6775,1700,36 months,10.59,< 1 year,RENT,50000,Not Verified,debt_consolidation,20.88,0,1,11,0,30090,0.525,29,1,15.71703297
6776,5000,36 months,10.65,n/a,OWN,27000,Verified,debt_consolidation,20.22,2,1,6,0,1002,0.278,21,1,15.63736264
6777,4800,36 months,5.42,10+ years,MORTGAGE,76000,Not Verified,major_purchase,10.23,0,0,13,0,10704,0.211,39,0,20.48076923
6778,10000,60 months,13.23,8 years,MORTGAGE,38700,Not Verified,debt_consolidation,10.79,0,1,3,0,1958,0.816,19,0,13.62637363
6779,12000,36 months,11.11,5 years,MORTGAGE,85248,Verified,wedding,11.68,0,1,12,0,11805,0.559,19,1,12.37087912
6780,24000,36 months,12.87,10+ years,MORTGAGE,180488.08,Verified,other,15.35,0,1,10,0,89832,0.436,29,0,8.112637363
6781,8000,36 months,11.49,6 years,RENT,28800,Source Verified,vacation,9.25,0,1,9,0,3083,0.283,12,0,4.434065934
6782,29800,36 months,10.99,10+ years,OWN,75000,Verified,other,0.64,0,0,2,0,689,0.048,3,0,21.56868132
6783,2400,36 months,17.19,1 year,RENT,30000,Source Verified,debt_consolidation,5.48,0,3,21,0,2663,0.543,43,1,8.695054945
6784,10000,36 months,9.63,< 1 year,RENT,75000,Verified,debt_consolidation,13.79,0,1,21,0,21027,0.177,34,0,8.362637363
6785,9000,36 months,10.39,8 years,RENT,36120,Not Verified,debt_consolidation,14.45,0,0,7,0,4551,0.253,10,0,4.434065934
6786,20000,60 months,14.27,2 years,RENT,42000,Verified,debt_consolidation,16.86,0,0,7,0,8558,0.422,11,0,12.5467033
6787,12000,36 months,16.77,4 years,RENT,98000,Verified,debt_consolidation,6.22,0,2,6,0,18151,0.89,12,0,7.774725275
6788,4400,36 months,15.62,10+ years,RENT,30000,Verified,other,19.44,0,0,6,0,2416,0.549,8,0,11.03571429
6789,11000,36 months,8.9,1 year,RENT,50000,Not Verified,debt_consolidation,14.09,0,0,8,0,13414,0.748,14,0,10.53571429
6790,13000,36 months,10.99,2 years,RENT,92250,Verified,debt_consolidation,10.32,1,1,10,0,19404,0.288,19,0,10.9532967
6791,30000,60 months,20.89,6 years,MORTGAGE,170004,Verified,debt_consolidation,15.95,0,2,10,0,101058,0.802,31,0,11.87362637
6792,4300,36 months,5.99,4 years,MORTGAGE,27000,Source Verified,credit_card,18.4,0,3,14,0,7121,0.233,42,0,17.39010989
6793,15850,36 months,14.26,8 years,MORTGAGE,50000,Not Verified,debt_consolidation,22.66,0,3,13,0,16643,0.638,20,0,6.519230769
6794,15000,36 months,6.03,9 years,MORTGAGE,4.00E+05,Verified,debt_consolidation,2.84,0,2,7,0,24240,0.411,28,0,22.90934066
6795,18000,36 months,8.49,3 years,RENT,84000,Verified,debt_consolidation,15.91,0,0,18,0,26808,0.273,37,0,11.70604396
6796,11400,60 months,16.32,3 years,RENT,145000,Verified,debt_consolidation,16.93,0,1,20,0,38189,0.736,49,0,22.07417582
6797,7000,36 months,5.79,10+ years,RENT,58000,Not Verified,credit_card,14.44,0,1,6,0,7147,0.49,19,1,22.74175824
6798,18000,36 months,13.57,2 years,RENT,63000,Not Verified,debt_consolidation,24.4,0,1,13,0,19525,0.59,37,0,11.54120879
6799,20000,36 months,7.9,3 years,RENT,101000,Verified,credit_card,7.27,0,1,10,0,6396,0.156,15,0,6.607142857
6800,4200,60 months,12.23,< 1 year,MORTGAGE,125000,Not Verified,credit_card,7.68,1,4,10,0,10755,0.276,30,0,16.22252747
6801,8000,60 months,17.19,< 1 year,RENT,31824,Verified,other,9.92,0,6,4,0,92,0.057,6,1,8.112637363
6802,10000,36 months,5.99,3 years,MORTGAGE,85000,Source Verified,vacation,0.89,0,1,6,0,4205,0.117,22,0,28.92857143
6803,8000,36 months,5.42,10+ years,MORTGAGE,22000,Source Verified,car,24.16,0,0,7,0,3427,0.114,11,0,9.450549451
6804,10000,36 months,8.9,10+ years,RENT,54000,Source Verified,small_business,6.49,0,0,7,0,8995,0.497,14,0,12.37637363
6805,7500,36 months,12.54,10+ years,MORTGAGE,98000,Not Verified,debt_consolidation,12.33,0,4,19,0,26390,0.43,34,0,16.47527473
6806,11200,36 months,13.99,4 years,MORTGAGE,75000,Verified,debt_consolidation,14.9,0,1,15,1,7661,0.403,30,0,10.53021978
6807,3000,36 months,6.76,1 year,MORTGAGE,74000,Not Verified,debt_consolidation,5.08,0,2,5,0,2289,0.395,25,0,10.87087912
6808,10000,36 months,13.23,2 years,OWN,85000,Source Verified,wedding,15.56,0,1,3,0,4031,0.896,5,0,8.195054945
