,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
7386,23500,36 months,6.91,3 years,MORTGAGE,70000,Verified,small_business,19.78,0,2,10,0,9916,0.601,24,1,11.78846154
7387,24000,36 months,6.92,< 1 year,MORTGAGE,72000,Verified,debt_consolidation,17.57,0,0,7,0,5550,0.173,32,0,13.96428571
7388,7800,36 months,12.53,10+ years,MORTGAGE,42000,Not Verified,debt_consolidation,19,0,2,6,0,0,0,26,0,11.87912088
7389,4500,36 months,5.42,n/a,MORTGAGE,48000,Not Verified,credit_card,1.05,0,0,7,0,1560,0.205,23,0,15.72527473
7390,21000,60 months,12.42,7 years,MORTGAGE,53000,Source Verified,other,13.06,0,2,11,0,1501,0.101,24,1,6.607142857
7391,3000,36 months,9.88,2 years,RENT,55000,Source Verified,educational,10.69,0,0,7,0,5468,0.547,34,0,10.78846154
7392,10800,36 months,20.16,4 years,MORTGAGE,43500,Verified,debt_consolidation,10.59,0,8,4,0,12264,0.908,19,0,21.90659341
7393,12000,60 months,14.46,10+ years,MORTGAGE,98200,Verified,moving,13.05,0,0,6,0,9257,0.94,24,0,21.99175824
7394,4750,36 months,10.25,1 year,RENT,14040,Not Verified,debt_consolidation,14.62,0,1,8,0,5905,0.642,10,0,5.771978022
7395,2000,36 months,11.99,5 years,MORTGAGE,30000,Verified,other,24.8,0,2,6,0,1261,0.057,18,1,15.21703297
7396,25000,36 months,10.08,1 year,MORTGAGE,95000,Not Verified,other,3.36,0,0,7,0,16098,0.228,20,0,11.53846154
7397,10000,36 months,13.99,3 years,RENT,31200,Verified,debt_consolidation,23.92,0,1,6,1,5258,0.876,14,0,12.12362637
7398,20000,36 months,12.18,4 years,MORTGAGE,70000,Not Verified,home_improvement,14.31,1,1,16,0,2292,0.054,33,0,8.28021978
7399,16000,36 months,7.88,n/a,MORTGAGE,56532,Verified,renewable_energy,22.14,0,0,21,0,25644,0.278,45,0,32.36263736
7400,24250,36 months,12.18,8 years,OWN,68000,Not Verified,debt_consolidation,18.67,0,0,14,0,63437,0.652,45,0,15.30494505
7401,16000,36 months,10.75,3 years,OWN,55000,Verified,debt_consolidation,8.47,0,1,8,0,19951,0.58,26,0,9.865384615
7402,27600,60 months,18.39,10+ years,MORTGAGE,118388,Verified,other,13.65,0,0,9,0,41676,0.704,34,0,17.55769231
7403,10000,36 months,6.91,< 1 year,MORTGAGE,52000,Not Verified,wedding,3.97,0,4,6,0,6106,0.512,12,0,8.362637363
7404,29000,60 months,19.69,8 years,MORTGAGE,115000,Verified,debt_consolidation,14.85,0,0,14,1,27530,0.94,26,0,22.57142857
7405,12000,60 months,18.25,10+ years,MORTGAGE,75000,Verified,debt_consolidation,17.2,0,1,8,0,11112,0.911,21,0,24.41758242
7406,14500,36 months,13.06,3 years,MORTGAGE,130000,Source Verified,other,1.59,0,2,3,0,7804,0.557,12,0,18.30769231
7407,6000,60 months,16.82,2 years,MORTGAGE,53004,Verified,other,5.95,0,0,11,0,1137,0.146,17,0,17.14285714
7408,7500,36 months,11.89,6 years,RENT,22880,Not Verified,credit_card,16.89,0,0,4,0,555,0.231,12,0,22.32692308
7409,27000,60 months,18.49,6 years,MORTGAGE,83004,Verified,debt_consolidation,14.62,0,0,7,0,32555,0.662,38,0,12.70879121
7410,5500,60 months,14.65,9 years,MORTGAGE,107000,Source Verified,small_business,8.89,0,1,5,0,25080,0.893,12,0,10.86813187
7411,25000,60 months,15.96,10+ years,MORTGAGE,150000,Verified,small_business,5.66,0,2,23,0,27505,0.406,51,0,14.54945055
7412,12000,36 months,12.68,5 years,RENT,75000,Verified,debt_consolidation,22.58,0,2,11,0,19991,0.63,17,1,14.88186813
7413,12000,36 months,6.92,8 years,RENT,75000,Verified,other,24.93,0,0,10,0,8806,0.242,30,0,5.942307692
7414,6600,36 months,10.65,10+ years,MORTGAGE,65000,Not Verified,debt_consolidation,20.95,0,0,11,0,9080,0.601,32,0,12.70604396
7415,5000,36 months,11.89,5 years,OWN,24744,Verified,other,6.69,0,3,16,0,9764,0.227,37,0,23.40934066
7416,5000,36 months,6.92,7 years,MORTGAGE,72000,Not Verified,car,2.17,0,0,5,0,6579,0.136,11,0,17.30494505
7417,4600,36 months,11.86,2 years,RENT,48000,Not Verified,debt_consolidation,18.85,0,0,13,0,11242,0.749,32,0,20.32142857
7418,10000,60 months,16.59,10+ years,RENT,34572,Verified,major_purchase,20.31,0,1,4,0,1512,0.582,8,1,11.70604396
7419,5000,36 months,11.49,3 years,RENT,42072,Source Verified,car,8.24,0,0,2,0,792,0.264,4,0,3.343406593
7420,19900,36 months,11.83,9 years,RENT,64000,Not Verified,debt_consolidation,8.18,0,2,11,0,27095,0.671,20,1,19.14835165
7421,9000,36 months,6.76,8 years,MORTGAGE,103200,Not Verified,major_purchase,7.52,0,0,10,0,4423,0.083,21,0,20.32142857
7422,1600,36 months,8.9,10+ years,RENT,67171,Not Verified,other,17.67,0,0,8,0,3376,0.304,11,0,14.7967033
7423,2650,60 months,8.49,1 year,MORTGAGE,66000,Verified,car,29.73,0,0,16,0,5579,0.128,52,0,11.87362637
7424,5600,36 months,8.94,2 years,MORTGAGE,37500,Not Verified,debt_consolidation,21.54,0,4,7,0,1085,0.145,12,0,5.436813187
7425,7200,36 months,5.42,n/a,MORTGAGE,32004,Not Verified,major_purchase,10.76,0,0,7,0,16722,0.433,25,0,25.00274725
7426,5100,36 months,10.37,8 years,MORTGAGE,59500,Source Verified,moving,15.54,0,1,8,0,5871,0.691,26,0,18.72802198
7427,3500,60 months,11.49,10+ years,RENT,38004,Not Verified,other,23.59,0,1,7,0,16618,0.749,21,0,28.50824176
7428,25000,60 months,21.67,10+ years,MORTGAGE,66000,Source Verified,debt_consolidation,12.75,0,0,10,0,17835,0.768,17,1,14.0467033
7429,25000,60 months,18.62,4 years,RENT,60000,Verified,credit_card,24.5,0,0,17,0,17694,0.535,33,0,11.37087912
7430,5000,36 months,15.62,3 years,MORTGAGE,165000,Verified,home_improvement,11.07,0,3,14,0,1821,0.136,36,0,20.73351648
7431,12600,36 months,13.85,2 years,MORTGAGE,62400,Not Verified,debt_consolidation,10.81,0,2,11,0,12116,0.551,19,0,9.197802198
7432,10000,36 months,12.53,7 years,MORTGAGE,84000,Not Verified,other,20.86,0,1,14,0,52537,0.489,32,0,15.47252747
7433,17000,36 months,6.03,2 years,MORTGAGE,120000,Verified,small_business,8.94,0,0,12,0,3049,0.041,27,0,14.38186813
7434,25000,36 months,13.55,4 years,RENT,72000,Not Verified,small_business,2.02,0,1,6,0,7522,0.36,6,0,1.002747253
7435,6000,36 months,14.74,4 years,MORTGAGE,68654,Not Verified,debt_consolidation,12.57,1,2,13,0,17133,0.667,22,1,19.9010989
7436,16000,36 months,13.8,4 years,MORTGAGE,80000,Verified,house,5.47,0,3,5,0,200,0.017,20,0,9.527472527
7437,6000,36 months,9.99,4 years,RENT,105000,Source Verified,credit_card,14.78,0,1,11,1,24060,0.806,24,0,14.96703297
7438,10000,36 months,9.88,2 years,RENT,103241,Not Verified,debt_consolidation,14.44,0,0,8,0,18111,0.691,30,0,15.72527473
7439,1800,36 months,11.12,5 years,RENT,168288,Source Verified,debt_consolidation,1.17,2,1,8,0,2838,0.265,19,0,21.32417582
7440,15800,36 months,11.14,< 1 year,OWN,1.00E+05,Not Verified,debt_consolidation,21.88,0,0,7,0,29860,0.476,22,0,12.71153846
7441,12750,36 months,18.25,3 years,RENT,58000,Not Verified,other,18.77,0,2,8,0,10150,0.883,17,0,10.11538462
7442,19600,60 months,13.49,10+ years,MORTGAGE,57996,Verified,debt_consolidation,14.96,0,0,12,0,18899,0.524,38,0,12.21153846
7443,3500,36 months,10.99,4 years,MORTGAGE,59000,Not Verified,debt_consolidation,0.63,1,1,15,0,11279,0.195,38,0,13.46428571
7444,15000,60 months,12.99,10+ years,RENT,1.00E+05,Verified,credit_card,11.52,0,0,9,0,10137,0.491,20,0,10.03296703
7445,5000,36 months,10.65,10+ years,OWN,95000,Not Verified,vacation,10.79,0,2,13,0,18429,0.524,44,0,14.63461538
7446,14000,60 months,18.64,1 year,RENT,39996,Verified,debt_consolidation,23.64,0,1,12,0,16956,0.642,18,0,9.450549451
7447,18650,60 months,21.67,10+ years,RENT,90000,Source Verified,small_business,14.19,0,2,3,0,13789,0.802,16,1,16.14010989
7448,12800,36 months,14.96,5 years,OWN,38000,Not Verified,debt_consolidation,20.84,0,8,17,0,16632,0.344,29,0,5.101648352
7449,12600,36 months,14.74,6 years,MORTGAGE,70000,Source Verified,home_improvement,18.77,0,5,15,0,2680,0.118,17,0,5.936813187
7450,16000,60 months,14.91,3 years,MORTGAGE,90000,Verified,credit_card,12.48,0,1,17,1,9554,0.425,37,1,28.59340659
7451,12600,60 months,12.69,10+ years,RENT,64590,Verified,other,18.04,0,0,9,0,33845,0.802,13,0,25.25274725
7452,35000,60 months,13.49,7 years,MORTGAGE,97000,Source Verified,debt_consolidation,22.09,0,0,7,0,19134,0.559,22,0,12.46153846
7453,35000,60 months,12.69,4 years,MORTGAGE,150000,Verified,home_improvement,7.55,0,1,6,0,6177,0.323,24,0,19.48351648
7454,15000,36 months,15.05,10+ years,RENT,50004,Not Verified,debt_consolidation,10.63,1,0,4,0,14761,0.773,24,0,12.37637363
7455,9200,60 months,18.39,4 years,RENT,23658.05,Source Verified,small_business,12.88,0,0,2,0,4623,0.711,4,0,4.848901099
7456,10000,36 months,13.57,10+ years,MORTGAGE,97000,Not Verified,debt_consolidation,16.96,3,1,11,0,9063,0.261,18,0,10.61813187
7457,6000,36 months,8.9,8 years,OWN,28800,Not Verified,debt_consolidation,13.17,0,0,11,0,5269,0.368,13,0,6.43956044
7458,20000,36 months,13.8,7 years,RENT,120000,Verified,debt_consolidation,7.78,0,1,7,0,2920,0.584,25,0,15.38461538
7459,8000,36 months,9.91,6 years,RENT,32000,Verified,medical,3.23,0,0,3,0,5746,0.611,4,0,12.5467033
7460,5600,36 months,13.85,< 1 year,RENT,52000,Not Verified,other,6.21,0,1,7,0,4149,0.381,14,0,10.78846154
7461,24000,60 months,12.69,10+ years,MORTGAGE,220000,Verified,credit_card,8.05,0,1,11,0,54079,0.412,28,1,12.7967033
7462,15000,36 months,6.03,4 years,OWN,62000,Not Verified,credit_card,13.3,0,2,14,0,8769,0.133,26,0,19.14835165
7463,10000,36 months,11.48,2 years,RENT,44796,Not Verified,other,14.79,0,0,5,0,16077,0.549,9,0,8.362637363
7464,1800,36 months,11.26,< 1 year,RENT,24000,Not Verified,educational,8.6,0,1,6,0,2297,0.261,8,0,4.258241758
7465,35000,60 months,15.23,10+ years,RENT,63300,Verified,debt_consolidation,26.62,0,2,8,0,12421,0.568,32,1,21.82142857
7466,26000,60 months,21.28,< 1 year,RENT,52000,Verified,debt_consolidation,18.76,0,0,18,0,12663,0.989,28,1,36.12362637
7467,5600,36 months,11.86,2 years,OWN,50000,Not Verified,debt_consolidation,13.56,0,3,13,0,493,0.831,20,0,9.282967033
7468,4000,36 months,14.27,2 years,RENT,16800,Not Verified,renewable_energy,14.14,1,0,5,0,296,0.74,26,1,13.2967033
7469,7500,36 months,15.31,1 year,RENT,37000,Not Verified,other,21.15,0,2,6,0,722,0.602,16,1,8.027472527
7470,2000,36 months,13.61,10+ years,RENT,42996,Verified,debt_consolidation,8.32,0,2,3,0,4292,0.913,19,0,11.78846154
7471,10000,36 months,7.51,2 years,MORTGAGE,65000,Not Verified,small_business,8.55,1,1,10,0,6242,0.128,25,0,14.21428571
7472,14900,36 months,11.83,4 years,RENT,55000,Verified,car,9.51,0,1,6,0,1691,0.165,7,0,4.351648352
7473,30000,36 months,12.69,10+ years,MORTGAGE,65000,Verified,credit_card,9.58,0,1,11,0,20453,0.595,27,0,19.9010989
7474,30000,60 months,19.03,10+ years,MORTGAGE,150000,Source Verified,debt_consolidation,15.18,0,0,18,0,70595,0.568,45,0,23.82967033
7475,4000,36 months,16.29,n/a,OWN,17640,Verified,debt_consolidation,13.95,0,3,3,1,4237,0.883,9,1,10.86813187
7476,7500,36 months,5.99,10+ years,OWN,50000,Not Verified,car,21.02,0,2,12,0,7044,0.09,32,0,19.14835165
7477,5000,36 months,7.51,9 years,RENT,82000,Source Verified,debt_consolidation,10.6,0,0,8,0,9329,0.324,13,0,12.87637363
7478,3500,36 months,11.99,8 years,MORTGAGE,68000,Source Verified,other,13.61,0,1,10,0,39463,0.926,19,0,8.60989011
7479,5000,36 months,13.47,3 years,RENT,65000,Source Verified,debt_consolidation,12.48,0,1,16,0,8681,0.423,21,0,8.112637363
7480,6500,36 months,7.14,10+ years,MORTGAGE,86500,Not Verified,debt_consolidation,15.95,0,1,15,0,7087,0.165,41,0,13.12087912
7481,10000,36 months,7.88,6 years,RENT,52000,Not Verified,debt_consolidation,15.9,0,0,10,0,20608,0.38,27,0,15.88736264
7482,5150,36 months,6.62,2 years,MORTGAGE,28800,Source Verified,debt_consolidation,23.38,0,0,6,0,10024,0.835,22,0,12.62912088
7483,4000,60 months,12.61,1 year,OWN,24000,Not Verified,other,18.65,0,4,7,0,8328,0.809,15,0,7.612637363
7484,3000,60 months,13.98,n/a,OWN,69000,Not Verified,house,12.89,0,6,13,1,4407,0.353,36,0,18.6456044
7485,16000,36 months,18.67,3 years,MORTGAGE,60000,Verified,debt_consolidation,18.4,0,0,9,0,20795,0.857,14,1,14.37912088
7486,2500,36 months,14.42,1 year,RENT,19000,Not Verified,debt_consolidation,24,0,4,11,0,5475,0.488,14,0,6.93956044
7487,7000,60 months,12.42,n/a,MORTGAGE,56400,Verified,debt_consolidation,19.79,0,1,9,0,14255,0.524,20,0,19.73626374
7488,1500,36 months,17.26,10+ years,RENT,14568,Not Verified,other,5.27,0,8,3,0,2308,0.699,26,0,6.351648352
7489,6400,36 months,7.29,< 1 year,MORTGAGE,50000,Verified,debt_consolidation,13.46,0,2,9,0,2204,0.066,16,0,5.101648352
7490,15000,36 months,10,10+ years,MORTGAGE,107004,Verified,major_purchase,24.77,0,1,12,0,12071,0.564,29,0,16.38736264
7491,7600,36 months,11.26,7 years,MORTGAGE,92500,Verified,educational,2.98,0,4,15,0,13810,0.173,21,0,7.607142857
7492,5000,36 months,8.63,8 years,RENT,31200,Not Verified,debt_consolidation,1.92,0,0,13,0,814,0.038,15,0,15.2967033
7493,7250,36 months,10.65,1 year,RENT,62467,Source Verified,credit_card,14.08,0,0,13,0,8832,0.462,19,0,10.11538462
7494,9000,36 months,7.14,5 years,RENT,37000,Not Verified,other,14.85,0,1,9,0,1251,0.074,13,0,6.436813187
7495,20000,60 months,15.57,1 year,RENT,130000,Source Verified,wedding,9.3,0,1,9,0,11111,0.558,20,0,6.357142857
7496,5000,36 months,8.49,10+ years,OWN,30422.5,Not Verified,other,3.71,1,0,11,0,600,0.014,28,0,25.75274725
7497,5000,60 months,15.65,3 years,MORTGAGE,52000,Source Verified,major_purchase,0.23,0,1,3,0,675,0.036,22,0,20.90934066
7498,2800,36 months,16.63,< 1 year,OWN,15000,Verified,major_purchase,16.48,0,1,13,0,6399,0.5,19,0,2.843406593
7499,23100,36 months,12.29,1 year,RENT,52000,Not Verified,major_purchase,17.03,0,11,15,0,15455,0.224,21,1,7.101648352
7500,5000,36 months,5.42,3 years,MORTGAGE,60000,Source Verified,medical,3.16,0,0,7,0,6174,0.189,26,0,15.13186813
7501,15000,36 months,13.49,4 years,MORTGAGE,90000,Source Verified,other,6.93,0,0,10,0,23062,0.718,17,0,31.1043956
7502,15000,36 months,9.63,7 years,MORTGAGE,104000,Not Verified,home_improvement,9.63,0,2,17,0,19181,0.093,39,0,17.22802198
7503,20000,60 months,14.27,4 years,RENT,45000,Not Verified,debt_consolidation,10.16,0,0,7,0,15197,0.887,14,1,7.857142857
7504,9100,36 months,10.95,1 year,MORTGAGE,81204,Verified,car,0.15,1,0,8,0,517,0.089,17,0,12.04120879
7505,10000,60 months,14.17,3 years,MORTGAGE,74000,Not Verified,debt_consolidation,18.19,1,1,14,0,23579,0.724,31,0,12.71428571
7506,6400,36 months,10.37,2 years,RENT,26400,Source Verified,medical,10.45,0,0,6,0,2214,0.886,7,0,5.516483516
7507,5000,36 months,18.39,10+ years,RENT,97500,Source Verified,vacation,13.71,0,0,5,0,29602,0.997,17,0,10.61538462
7508,4000,36 months,7.14,5 years,RENT,78000,Not Verified,other,6.23,0,2,6,0,6641,0.77,15,0,12.29395604
7509,15000,36 months,12.42,4 years,RENT,95000,Source Verified,debt_consolidation,15.74,0,1,6,0,15274,0.562,9,0,9.865384615
7510,12000,60 months,13.61,10+ years,MORTGAGE,55000,Verified,credit_card,16.36,0,0,10,0,12841,0.652,13,0,13.62637363
7511,7000,36 months,10.96,10+ years,MORTGAGE,63000,Not Verified,debt_consolidation,6.17,0,1,8,1,17558,0.623,19,0,24.25274725
7512,8400,36 months,6.62,4 years,MORTGAGE,86000,Not Verified,other,7.76,0,1,7,0,202,0.021,14,0,21.98901099
7513,7200,60 months,6.54,10+ years,MORTGAGE,72000,Not Verified,debt_consolidation,17.87,0,1,21,0,3662,0.039,59,0,16.80494505
7514,15600,60 months,16.77,8 years,MORTGAGE,85000,Source Verified,debt_consolidation,9.49,0,1,13,1,10277,0.756,27,0,33.86813187
7515,15000,36 months,11.89,8 years,RENT,80004,Verified,debt_consolidation,17.64,0,2,12,0,9663,0.307,15,0,6.107142857
7516,22750,60 months,12.99,n/a,MORTGAGE,43600,Verified,debt_consolidation,21.11,0,2,14,0,47862,0.321,21,1,25.75
7517,6600,36 months,6.92,6 years,MORTGAGE,51000,Source Verified,car,6.47,0,0,11,0,4659,0.379,20,0,15.54945055
7518,10800,36 months,5.99,10+ years,MORTGAGE,63000,Source Verified,debt_consolidation,10.72,0,2,10,0,8049,0.272,26,0,12.70604396
7519,9600,36 months,13.16,5 years,MORTGAGE,35000,Source Verified,debt_consolidation,16.15,0,0,10,0,14852,0.794,26,0,11.62087912
7520,13000,36 months,14.54,5 years,OWN,47000,Not Verified,debt_consolidation,23.08,0,1,13,0,18325,0.538,30,0,10.36263736
7521,7200,36 months,12.21,2 years,OTHER,31000,Not Verified,car,0.46,1,5,4,0,495,0.082,5,0,9.700549451
7522,10375,36 months,14.27,3 years,RENT,41280,Not Verified,other,23.78,0,0,7,0,6261,0.574,15,1,5.766483516
7523,20000,60 months,13.43,< 1 year,MORTGAGE,60000,Verified,debt_consolidation,16.42,0,1,12,0,27699,0.631,20,0,28.67857143
7524,5000,60 months,21.36,6 years,RENT,49000,Source Verified,debt_consolidation,16.02,0,0,10,1,14527,0.988,18,0,15.63461538
7525,11700,36 months,7.66,10+ years,MORTGAGE,55000,Source Verified,debt_consolidation,12.13,0,1,13,0,26769,0.478,26,0,15.39010989
7526,8850,36 months,10.99,4 years,MORTGAGE,120000,Not Verified,small_business,16.41,1,0,8,0,67006,0.708,36,0,13.2967033
7527,9000,60 months,7.88,2 years,MORTGAGE,36000,Not Verified,home_improvement,16,0,0,13,0,3450,0.099,43,0,27.34615385
7528,6350,60 months,12.99,4 years,RENT,20000,Source Verified,small_business,24.12,0,1,9,0,8918,0.528,19,0,9.115384615
7529,20000,36 months,13.49,6 years,MORTGAGE,47000,Verified,home_improvement,19.86,0,2,12,0,14709,0.864,22,0,5.771978022
7530,8000,36 months,13.49,2 years,RENT,60000,Source Verified,debt_consolidation,14.92,0,1,18,0,4786,0.785,19,0,9.03021978
7531,10000,36 months,10.75,1 year,MORTGAGE,47000,Not Verified,home_improvement,11.29,2,0,9,0,48703,0.03,34,0,22.99725275
7532,20000,36 months,10.25,5 years,MORTGAGE,94000,Not Verified,debt_consolidation,17.51,0,0,14,0,49898,0.293,28,0,17.64010989
7533,20000,36 months,16.49,2 years,RENT,60000,Verified,credit_card,11.8,0,1,6,0,23479,0.958,19,0,14.38186813
7534,29000,60 months,12.69,2 years,OWN,96000,Verified,debt_consolidation,12.88,0,0,14,0,17216,0.758,30,0,15.46978022
7535,12000,36 months,17.99,3 years,RENT,57000,Source Verified,other,17.73,0,0,8,0,11389,0.918,11,0,6.263736264
7536,25000,36 months,15.65,4 years,RENT,55000,Verified,small_business,4.25,0,2,9,0,7783,0.226,20,0,7.942307692
7537,35000,60 months,18.39,6 years,MORTGAGE,125000,Verified,debt_consolidation,8.72,0,0,15,0,27133,0.817,35,0,18.48076923
7538,7000,60 months,15.95,n/a,RENT,28800,Not Verified,debt_consolidation,19.96,0,0,10,1,10148,0.741,21,1,13.2967033
7539,5000,60 months,12.99,7 years,RENT,43200,Not Verified,other,19,0,2,12,0,784,0.138,32,0,9.695054945
7540,35000,60 months,20.99,10+ years,MORTGAGE,93000,Verified,debt_consolidation,22.68,0,0,3,0,51648,0.964,35,0,14.62912088
7541,10000,36 months,12.87,1 year,MORTGAGE,50000,Not Verified,debt_consolidation,20.69,0,4,15,0,61053,0.407,18,0,8.60989011
7542,6000,60 months,13.98,8 years,MORTGAGE,62000,Not Verified,debt_consolidation,10.43,2,1,10,0,5872,0.134,25,0,14.2967033
7543,15000,36 months,10.62,3 years,RENT,75000,Not Verified,credit_card,7.71,0,1,6,0,980,0.2977,18,1,9.697802198
7544,4800,36 months,6.03,3 years,OWN,35000,Source Verified,other,14.61,0,0,9,0,7263,0.151,21,0,23.57967033
7545,10800,60 months,18.17,10+ years,MORTGAGE,96000,Source Verified,credit_card,23.06,0,0,17,0,23534,0.98,22,0,15.80769231
7546,8800,60 months,11.49,9 years,MORTGAGE,62400,Source Verified,small_business,23.15,0,2,10,0,62875,0.278,24,0,12.04120879
7547,6000,36 months,12.99,< 1 year,MORTGAGE,62000,Source Verified,home_improvement,19.43,0,2,6,1,4736,0.696,33,0,13.12912088
7548,30000,36 months,9.91,< 1 year,RENT,220000,Verified,small_business,9.4,0,2,15,0,850,0.072,42,0,16.97527473
7549,11100,36 months,6.62,10+ years,RENT,41000,Verified,credit_card,29.85,0,1,8,0,17518,0.623,18,1,20.98626374
7550,10000,36 months,7.9,1 year,MORTGAGE,60000,Not Verified,debt_consolidation,5.8,0,0,3,0,108,0.054,10,0,6.271978022
7551,15000,36 months,11.89,7 years,RENT,67800,Source Verified,major_purchase,10.69,0,2,8,0,9111,0.274,16,0,7.85989011
7552,10400,36 months,9.99,3 years,OWN,52000,Not Verified,credit_card,9.88,0,0,2,0,17687,0.931,5,0,12.12637363
7553,9200,36 months,9.88,n/a,RENT,22800,Not Verified,other,16.79,0,4,10,0,2917,0.06,23,1,7.186813187
7554,4000,36 months,11.22,1 year,RENT,26000,Not Verified,vacation,10.85,0,4,3,0,25,0.025,3,1,0.835164835
7555,15000,36 months,14.11,2 years,RENT,63000,Source Verified,debt_consolidation,22.67,0,0,10,0,26803,0.927,17,0,8.692307692
7556,15000,60 months,9.99,10+ years,MORTGAGE,84000,Source Verified,home_improvement,3.37,0,0,6,0,2185,0.197,19,0,12.37087912
7557,18000,60 months,10.75,2 years,MORTGAGE,47000,Verified,debt_consolidation,22.01,0,1,21,0,2209,0.072,60,1,25
7558,19000,60 months,12.99,10+ years,RENT,104004,Verified,debt_consolidation,18.65,0,0,16,0,39404,0.32,47,1,15.88736264
7559,15000,36 months,12.73,2 years,RENT,76000,Not Verified,debt_consolidation,15.19,0,0,13,0,12666,0.473,28,0,8.027472527
7560,4000,36 months,15.31,< 1 year,MORTGAGE,38400,Not Verified,wedding,8.34,0,6,7,0,1151,0.098,22,0,10.45604396
7561,17400,60 months,18.25,3 years,RENT,48000,Source Verified,debt_consolidation,3.8,0,1,8,0,8802,0.359,19,1,15.04945055
7562,4500,36 months,7.51,4 years,RENT,32000,Not Verified,car,22.54,0,3,7,0,11733,0.652,21,0,11.29120879
7563,15000,36 months,14.83,2 years,MORTGAGE,60000,Not Verified,debt_consolidation,15.56,0,0,17,0,13467,0.347,44,0,14.46703297
7564,5000,36 months,13.43,4 years,OWN,30000,Source Verified,small_business,2.76,0,1,4,0,3341,0.44,6,0,3.593406593
7565,15000,60 months,13.49,10+ years,RENT,105000,Not Verified,debt_consolidation,17.03,0,0,18,0,24118,0.674,29,0,14.46703297
7566,1800,36 months,8.94,< 1 year,MORTGAGE,74000,Not Verified,credit_card,13.28,0,1,11,0,34751,0.765,27,0,13.71703297
7567,4200,36 months,13.49,5 years,MORTGAGE,43200,Not Verified,other,15.5,0,2,5,0,6524,0.522,11,0,25.42032967
